2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 14:49:34,594 INFO: Epoch [9], Batch [17], Train Loss: {'2m_temperature': tensor(0.0103, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1463, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2079, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.21 s
2024-12-07 14:49:41,574 INFO: Epoch [9], Batch [18], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1918, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:50:18,080 INFO: Epoch [9], Batch [19], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1411, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1874, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0695, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 14:50:23,553 INFO: Epoch [9], Batch [20], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1490, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1837, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:50:25,422 INFO: Epoch [9], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:50:27,227 INFO: Epoch [9], Batch [22], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1613, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1931, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:50:36,175 INFO: Epoch [9], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1884, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:50:39,702 INFO: Epoch [9], Batch [24], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1876, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:51:13,707 INFO: Epoch [9], Batch [25], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1412, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1866, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:51:17,907 INFO: Epoch [9], Batch [26], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1545, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1821, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:51:22,315 INFO: Epoch [9], Batch [27], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1558, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1928, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:51:32,038 INFO: Epoch [9], Batch [28], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2002, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.33 s
2024-12-07 14:51:36,821 INFO: Epoch [9], Batch [29], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1895, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:51:38,636 INFO: Epoch [9], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1951, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0718, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:51:44,068 INFO: Epoch [9], Batch [31], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1457, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1872, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:52:22,235 INFO: Epoch [9], Batch [32], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2030, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0737, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 14:52:31,364 INFO: Epoch [9], Batch [33], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1457, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 14:52:33,169 INFO: Epoch [9], Batch [34], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1898, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 14:52:33,508 INFO: Epoch [9], Batch [35], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1637, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1908, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 14:52:39,033 INFO: Epoch [9], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1630, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2012, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0767, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 14:52:42,790 INFO: Epoch [9], Batch [37], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1596, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1940, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 14:52:48,124 INFO: Epoch [9], Batch [38], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1528, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1808, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.04 s
2024-12-07 15:03:08,505 INFO: Epoch 10, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0106, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1499, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1920, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07216289213725499, 'w_rmse_2m_temperature_1_hours': tensor(2.1951, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1357, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0817, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.8236, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3418, device='cuda:2'), 'w_rmse': 23.315597534179688, 'acc_2m_temperature_1_hours': tensor(0.8897, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8584, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8734, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9943, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9519, device='cuda:2'), 'acc': 0.9135341644287109}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0109, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1524, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1925, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07282714201853825, 'w_rmse_2m_temperature_1_hours': tensor(2.2189, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1535, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0844, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(109.0142, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3443, device='cuda:2'), 'w_rmse': 23.36304884690505, 'acc_2m_temperature_1_hours': tensor(0.8905, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8713, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9937, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9535, device='cuda:2'), 'acc': 0.9142055511474609}
2024-12-07 15:03:38,001 INFO: Epoch [10], Batch [1], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1369, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1843, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.18 s
2024-12-07 15:04:25,157 INFO: Epoch [10], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1912, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0714, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:05:17,484 INFO: Epoch [10], Batch [3], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1855, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:06:03,927 INFO: Epoch [10], Batch [4], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1428, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0680, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:06:58,369 INFO: Epoch [10], Batch [5], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:07:51,019 INFO: Epoch [10], Batch [6], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1540, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1989, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:08:57,312 INFO: Epoch [10], Batch [7], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1831, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:09:45,689 INFO: Epoch [10], Batch [8], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1508, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1748, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0688, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.20 s
2024-12-07 15:10:32,105 INFO: Epoch [10], Batch [9], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1886, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:11:09,624 INFO: Epoch [10], Batch [10], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1599, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2009, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0760, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.25 s
2024-12-07 15:11:17,363 INFO: Epoch [10], Batch [11], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2056, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:11:30,644 INFO: Epoch [10], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1469, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1969, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0725, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.22 s
2024-12-07 15:12:01,446 INFO: Epoch [10], Batch [13], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1830, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:12:04,208 INFO: Epoch [10], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1515, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1949, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0730, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:12:04,759 INFO: Epoch [10], Batch [15], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1502, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1981, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 15:12:42,688 INFO: Epoch [10], Batch [16], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1533, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2005, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:13:34,419 INFO: Epoch [10], Batch [17], Train Loss: {'2m_temperature': tensor(0.0103, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1463, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2079, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 15:14:14,557 INFO: Epoch [10], Batch [18], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1918, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.15 s
2024-12-07 15:15:24,420 INFO: Epoch [10], Batch [19], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1411, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1874, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0695, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:16:19,041 INFO: Epoch [10], Batch [20], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1490, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1837, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:17:07,737 INFO: Epoch [10], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1482, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1845, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:18:00,021 INFO: Epoch [10], Batch [22], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1613, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1931, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.20 s
2024-12-07 15:18:47,789 INFO: Epoch [10], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1884, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:19:39,088 INFO: Epoch [10], Batch [24], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1876, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.17 s
2024-12-07 15:20:28,590 INFO: Epoch [10], Batch [25], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1412, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1865, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:20:32,192 INFO: Epoch [10], Batch [26], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1544, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1821, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 15:21:14,536 INFO: Epoch [10], Batch [27], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1557, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1928, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 15:21:57,771 INFO: Epoch [10], Batch [28], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1511, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2002, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 15:22:39,982 INFO: Epoch [10], Batch [29], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1895, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 15:23:21,291 INFO: Epoch [10], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1952, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0718, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 15:24:14,235 INFO: Epoch [10], Batch [31], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1457, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1873, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
